time,m1,m2,m3,m4
1382070469.782029,37943,38346,39023,38688
1382070469.8016,37972,38435,39094,38499
1382070469.821726,37828,38248,39024,38900
1382070469.838364,38330,38290,39244,38136
1382070469.858807,37847,38124,39383,38646
1382070469.878782,37752,38291,38888,39069
1382070469.89429,38160,37705,39292,38843
1382070469.915101,38324,37931,38548,39197
1382070469.930618,38085,38483,39549,37883
1382070469.955755,37495,39176,38995,38334
1382070469.974658,37913,37983,39437,38667
1382070469.990886,39568,37747,39538,37147
1382070470.022902,40538,36237,39762,37463
1382070470.037808,42124,35662,39152,37062
1382070470.056556,43088,36875,39004,35033
1382070470.072565,42938,34683,40058,36321
1382070470.092831,43622,34320,40230,35828
1382070470.116317,42938,31368,41226,38468
1382070470.136454,44874,28287,40438,40401
1382070470.151645,44137,29626,41743,38494
1382070470.172628,42422,31949,43806,35823
1382070470.196902,41949,33558,44753,33740
1382070470.214119,42615,34568,43945,32872
1382070470.229791,43940,35666,43368,31026
1382070470.255676,44476,36102,43308,30114
1382070470.271718,44446,34679,43216,31659
1382070470.290281,44044,32977,43248,33731
1382070470.323225,43894,31414,44202,34490
1382070470.334414,43009,30582,45863,34546
1382070470.353921,41706,30994,46556,34744
1382070470.378391,41627,30454,46533,35386
1382070470.395513,42810,30848,45616,34726
1382070470.413247,43973,32145,44655,33227
1382070470.434212,44758,32716,44526,32000
1382070470.453398,45234,33512,44360,30894
1382070470.474718,44705,34289,44789,30217
1382070470.496075,44056,33810,45144,30990
1382070470.51971,43721,32764,45419,32096
1382070470.540214,43086,32006,45736,33172
1382070470.555541,42689,31793,45995,33523
1382070470.601298,42742,31976,46262,33020
1382070470.629596,43851,31007,44833,34309
1382070470.643788,44611,31016,45009,33364
1382070470.662819,44133,30645,44591,34631
1382070470.679977,44667,30513,44303,34517
1382070470.739503,44148,32157,44900,32795
1382070470.758369,43772,32538,45536,32154
1382070470.787511,47869,29150,38111,38870
1382070470.806655,46633,30115,39527,37725
1382070470.825678,44869,31221,42197,35713
1382070470.84263,42466,34179,44730,32625
1382070470.861276,40379,36671,47129,29821
1382070470.88078,43275,46825,51295,12605
1382070470.896491,43428,44180,50444,15948
1382070470.913022,44718,38824,48840,21618
1382070470.931664,45415,31046,47551,29988
1382070470.956343,44947,26114,48117,34822
1382070470.976292,43996,20279,48110,41615
1382070470.991008,44289,17479,47805,44427
1382070471.01487,43900,18931,48014,43155
1382070471.034401,44425,21739,47205,40631
1382070471.053992,46458,26313,45414,35815
1382070471.077463,44611,22440,40229,46720
1382070471.093526,45594,29404,39406,39596
1382070471.112867,47234,36650,38458,31658
1382070471.130852,47744,42864,37472,25920
1382070471.155477,47736,45347,38064,22853
1382070471.17174,52022,53455,42372,6151
1382070471.195324,49070,50436,45196,9298
1382070471.216095,46273,42925,47705,17097
1382070471.232705,44573,32778,49619,27030
1382070471.25655,42036,24308,51750,35906
1382070471.272781,37679,9926,48243,58152
1382070471.292356,39893,7983,47655,58469
1382070471.317308,43866,12476,44984,52674
1382070471.354646,48519,21790,40589,43102
1382070471.366266,52462,32250,37050,32238
1382070471.383922,46891,37733,48905,20471
1382070471.404036,47508,44517,47036,14939
1382070471.419565,51216,46427,43420,12937
1382070471.439198,54875,44730,40019,14376
1382070471.456044,54490,39358,39586,20566
1382070471.473254,54726,33157,39330,26787
1382070471.492366,62322,38385,30878,22415
1382070471.517205,52903,33514,39331,28252
1382070471.533475,44353,26058,48523,35066
1382070471.554199,36071,23812,56667,37450
1382070471.573749,33143,22546,58797,39514
1382070471.593532,21443,12078,65535,50024
1382070471.613404,31830,15976,60204,45990
1382070471.633559,46073,22433,45417,40077
1382070471.68619,59629,29185,31311,33875
1382070471.689688,65535,34259,21979,29453
1382070471.71376,65535,41681,7991,30803
1382070471.726298,65535,41907,8452,29655
1382070471.746743,65535,40427,15474,30593
1382070471.766248,53750,38590,29264,32396
1382070471.787047,39048,35792,44318,34842
1382070471.80592,15248,46963,65535,22865
1382070471.824671,11309,46181,65535,23349
1382070471.841343,13741,42133,65535,27521
1382070471.860667,24704,36953,59258,33085
1382070471.899128,39371,29949,45109,39571
1382070471.910628,51563,23436,33373,45628
1382070471.931798,65535,14090,14350,47864
1382070471.946212,65535,13950,13707,48166
1382070471.967687,65535,15985,18525,46653
1382070471.984503,60189,22808,30813,40190
1382070471.999132,47425,29728,43385,33462
1382070472.019183,34948,38456,55502,25094
1382070472.038441,28713,46307,61295,17685
1382070472.057101,30440,49268,59604,14688
1382070472.071515,35499,49045,54841,14615
1382070472.09685,45073,41622,45821,21484
1382070472.119078,39716,21773,50996,41515
1382070472.136984,48248,15673,43180,46899
1382070472.157041,53944,12561,37424,50071
1382070472.174152,57355,13668,33745,49232
1382070472.19333,57006,18499,34468,44027
1382070472.215967,53922,26394,36682,37002
1382070472.235936,48668,34749,41252,29331
1382070472.255398,45448,41707,45132,21713
1382070472.275208,42204,46377,48524,16895
1382070472.296307,42314,47592,48510,15584
1382070472.311874,51796,48027,32500,21677
1382070472.338707,50998,42498,34422,26082
1382070472.358808,48224,34319,37320,34137
1382070472.371324,42947,29331,43037,38685
1382070472.390803,37355,25293,49489,41863
1382070472.414266,37908,33844,56112,26136
1382070472.437629,36880,34022,55954,27144
1382070472.454149,39641,33486,52323,28550
1382070472.476177,44848,32091,47086,29975
1382070472.496373,48719,30914,43259,31108
1382070472.512232,39355,15961,52225,46459
1382070472.531542,42353,15305,49551,46791
1382070472.565471,46012,18209,45574,44205
1382070472.585157,49955,23378,40635,40032
1382070472.601434,52939,28622,37929,34510
1382070472.620902,65485,46679,23989,17847
1382070472.642563,63669,49179,26093,15059
1382070472.655524,54441,48993,34705,15861
1382070472.675605,44186,43051,45716,21047
1382070472.695118,35366,37056,55042,26536
1382070472.710341,28882,30295,60776,34047
1382070472.735715,27695,25143,61813,39349
1382070472.758284,32085,23256,57009,41650
1382070472.779775,40269,21595,49035,43101
1382070472.793559,48307,21495,41187,43011
1382070472.812583,54966,23263,34236,41535
1382070472.832834,56555,26415,31657,39373
1382070472.853402,54708,30394,33144,35754
1382070472.872923,50042,34145,38422,31391
1382070472.891766,45589,37258,42525,28628
1382070472.916362,40319,39228,47763,26690
1382070472.932522,23330,42977,57852,29841
1382070472.954162,25478,41941,56192,30389
1382070472.976524,31858,40282,50064,31796
1382070473.001284,41200,34292,41342,37166
1382070473.020191,49492,30495,34302,39711
1382070473.03564,65535,15192,17614,54904
1382070473.055171,65011,16677,19069,53243
1382070473.076581,57416,24449,26130,46005
1382070473.09535,48509,33598,35903,35990
1382070473.114008,39578,43732,44186,26504
1382070473.134224,34448,50780,50086,18686
1382070473.155538,32877,53317,52753,15053
1382070473.175975,35421,50619,51075,16885
1382070473.192699,40158,44269,46952,22621
1382070473.217953,45696,35314,41742,31248
1382070473.234628,37668,39652,50398,26282
1382070473.253996,40490,33492,47840,32178
1382070473.27598,44868,26419,43878,38835
1382070473.295671,48366,21939,40504,43191
1382070473.311909,51032,18773,37926,46269
1382070473.336259,64243,7849,24289,57619
1382070473.355177,62623,11178,26017,54182
1382070473.374795,55458,21421,33432,43689
1382070473.395334,49486,32969,38864,32681
1382070473.414578,43309,44704,45021,20966
1382070473.433895,40785,53064,48339,11812
1382070473.45608,28382,65107,60940,0
1382070473.485255,33253,64533,57217,0
1382070473.501153,42364,50758,49574,11304
1382070473.520823,50716,35099,42226,25959
1382070473.53875,54856,19328,37738,42078
1382070473.557557,58782,0,41464,59644
1382070473.574002,57316,0,44142,59038
1382070473.592805,53253,0,49003,58639
1382070473.616779,50180,1714,51538,50568
1382070473.634694,47300,18584,53172,34944
1382070473.654345,57862,38604,33208,24326
1382070473.67449,60151,52168,30305,11376
1382070473.69333,58631,59216,32099,4054
1382070473.711814,53423,60209,37751,2617
1382070473.736948,47243,54651,45427,6679
1382070473.752563,32187,41675,65535,12591
1382070473.77805,27277,32860,65535,22280
1382070473.806025,29377,24806,65535,31540
1382070473.821347,36308,17931,60194,39567
1382070473.838766,47107,13653,49139,44101
1382070473.859034,56197,10283,39423,48097
1382070473.874995,59134,25419,29318,40129
1382070473.892818,59606,26849,28702,38843
1382070473.912874,55116,29321,31954,37609
1382070473.933683,48249,32079,38279,35393
1382070473.982807,41819,34238,45509,32434
1382070474.007753,50664,35446,44292,23598
1382070474.023454,49484,35884,45188,23444
1382070474.0424,46735,35812,47213,24240
1382070474.058747,43968,34627,48704,26701
1382070474.078603,39420,23386,46060,45134
1382070474.095281,39141,22262,46729,45868
1382070474.115592,39986,24243,46298,43473
1382070474.136259,41895,28535,44443,39127
1382070474.156172,44690,32509,42466,34335
1382070474.172612,47526,37072,39798,29604
1382070474.196216,49437,39694,38247,26622
1382070474.215544,50076,40327,37662,25935
1382070474.234251,48822,39293,38670,27215
1382070474.255473,45564,36679,41628,30129
1382070474.277166,34639,30593,60405,28363
1382070474.291598,32864,28852,61306,30978
1382070474.31056,35475,26448,57223,34854
1382070474.336471,43044,23643,48832,38481
1382070474.352085,49325,23048,41929,39698
1382070474.378538,55034,22466,36024,40476
1382070474.398566,57400,22407,33374,40819
1382070474.411954,55533,23372,34673,40422
1382070474.435627,50094,27277,39420,37209
1382070474.455683,46260,29079,43624,35037
1382070474.47435,39808,34001,48970,31221
1382070474.48929,35453,50279,48109,20159
1382070474.516588,35963,47328,48691,22018
1382070474.532585,37260,40251,47676,28813
1382070474.558933,39201,33562,46187,35050
1382070474.578483,40979,24657,44349,44015
1382070474.595022,55368,7035,31254,60343
1382070474.613094,53700,6811,34202,59287
1382070474.63685,49569,13156,38961,52314
1382070474.652571,44671,24585,43657,41087
1382070474.680898,40631,35916,47301,30152
1382070474.706324,29735,42243,65253,16769
1382070474.7193,34714,48852,59266,11168
1382070474.740288,44620,48239,49102,12039
1382070474.759327,52513,42830,40301,18356
1382070474.77624,58587,33419,34005,27989
1382070474.795897,65535,27220,17260,42486
1382070474.816265,61329,18711,22911,51049
1382070474.832749,51504,15024,33338,54134
1382070474.857873,38372,16533,47740,51355
1382070474.873079,28233,23034,58307,44426
1382070474.89276,24254,31229,61804,36713
1382070474.914238,26678,39782,58962,28578
1382070474.934419,34841,43245,50971,24943
1382070474.949876,44713,43567,40679,25041
1382070474.97573,51347,39727,34723,28203
1382070474.994025,54840,33551,31040,34569
1382070475.014375,52846,27278,32174,41702
1382070475.036534,48205,22245,37209,46341
1382070475.056712,43600,19845,42702,47853
1382070475.070698,37832,21041,48664,46463
1382070475.096907,34732,24550,52252,42466
1382070475.115959,40014,36814,53814,23358
1382070475.135337,44110,38239,48872,22779
1382070475.151551,48973,35002,44007,26018
1382070475.175932,52670,30741,39718,30871
1382070475.196752,53977,25320,38299,36404
1382070475.213516,36595,23926,48987,44492
1382070475.233922,37779,20005,49057,47159
1382070475.253756,39800,19552,46836,47812
1382070475.274348,42870,20290,44686,46154
1382070475.293562,47288,22314,40174,44224
1382070475.314642,50598,25132,37132,41138
1382070475.33139,52658,28331,34312,38699
