time,m1,m2,m3,m4
1382070516.138834,38951,39418,39909,39722
1382070516.168395,39007,39376,40023,39594
1382070516.183689,38867,39630,39853,39650
1382070516.199521,38908,39038,39886,40168
1382070516.228109,39048,38837,39764,40351
1382070516.244037,38653,39498,40371,39478
1382070516.258844,39976,37946,39852,40226
1382070516.287935,38648,39838,40126,39388
1382070516.304622,39020,39226,40210,39544
1382070516.319541,39975,38904,39737,39384
1382070516.342659,41213,38613,40033,38141
1382070516.362343,40979,38448,41571,37002
1382070516.381906,41521,36066,41943,38470
1382070516.408972,43086,35279,40834,38801
1382070516.420194,43569,35425,41877,37129
1382070516.440393,43665,34588,41521,38226
1382070516.468525,44185,33574,42793,37448
1382070516.483836,44223,32994,42957,37826
1382070516.500143,45066,33166,41880,37888
1382070516.52745,46087,33917,41619,36377
1382070516.541353,45023,33583,42945,36449
1382070516.560278,44149,32969,43779,37103
1382070516.589718,43646,33780,45160,35414
1382070516.601956,42984,35668,46346,33002
1382070516.619311,42560,35588,46486,33366
1382070516.646877,43192,35476,45524,33808
1382070516.663854,44722,34810,44620,33848
1382070516.67964,45208,35023,44294,33475
1382070516.707671,45296,33925,43696,35083
1382070516.721831,45508,33525,43840,35127
1382070516.741831,44501,34605,45229,33665
1382070516.765398,43563,34995,46693,32749
1382070516.785216,42588,35642,47030,32740
1382070516.802191,43107,35283,46541,33069
1382070516.825969,44833,35291,45589,32287
1382070516.838625,45482,35064,44844,32610
1382070516.867616,46031,33401,44005,34563
1382070516.881954,46025,32732,44729,34514
1382070516.907287,45217,33986,45993,32804
1382070516.925332,43615,34155,46921,33309
1382070516.944263,43425,33074,46617,34884
1382070516.961051,44711,32816,45547,34926
1382070516.988668,45533,33416,45423,33628
1382070517.005555,45791,34006,45673,32530
1382070517.024413,45096,33913,46600,32391
1382070517.042148,44647,34465,45875,33013
1382070517.058865,44762,34002,45376,33860
1382070517.085708,45763,32970,45047,34220
1382070517.106159,46276,33178,45190,33356
1382070517.183326,43924,35308,44178,34590
1382070517.183532,48784,28867,39346,41003
1382070517.193579,45100,32870,43578,36452
1382070517.218218,42375,36909,46595,32121
1382070517.234651,41597,39452,47795,29156
1382070517.251887,45620,49832,50836,11712
1382070517.271979,46475,46272,49325,15928
1382070517.2959,47588,40949,48546,20917
1382070517.316707,48454,32065,47266,30215
1382070517.336332,46525,25199,48503,37773
1382070517.355615,44613,20763,50807,41817
1382070517.373458,44359,18774,50739,44128
1382070517.393243,44743,19194,50407,43656
1382070517.407768,45681,22130,49361,40828
1382070517.426517,47625,27260,46463,36652
1382070517.446782,44723,24552,41437,47288
1382070517.46194,48458,29713,39186,40643
1382070517.482352,50573,35786,37067,34574
1382070517.49765,49886,41867,37628,28619
1382070517.522334,49088,45638,38702,24572
1382070517.543047,51844,53452,43320,9384
1382070517.557725,48662,51626,47422,10290
1382070517.58881,47140,43002,49238,18620
1382070517.607798,43800,34243,52316,27641
1382070517.624878,43173,25652,51863,37312
1382070517.645988,39812,11846,48672,57670
1382070517.660785,40994,10632,48586,57788
1382070517.682151,45344,15575,45292,51789
1382070517.702138,49192,25124,41406,42278
1382070517.749658,52918,34631,38252,32199
1382070517.753351,54959,42978,35797,24266
1382070517.775545,45726,45023,51476,15775
1382070517.790449,48200,46208,48806,14786
1382070517.815338,49484,44089,46730,17697
1382070517.84095,53391,38825,42837,22947
1382070517.855701,52958,32199,42542,30301
1382070517.87098,65384,38974,30434,23208
1382070517.888263,58959,32902,35781,30358
1382070517.907597,50920,28939,44180,33961
1382070517.922956,42311,26257,52237,37195
1382070517.949957,36328,25554,57518,38600
1382070517.988205,22573,15520,65535,49236
1382070518.007215,29001,20349,63869,44781
1382070518.014881,41002,26626,51994,38378
1382070518.029542,54941,31793,37769,33497
1382070518.05026,65302,35907,25958,30833
1382070518.065124,65535,40491,9444,33087
1382070518.084123,65535,40750,9689,32338
1382070518.104312,65535,39219,16146,33825
1382070518.120195,56573,37294,28675,35458
1382070518.151072,43089,36619,42599,35693
1382070518.167199,19530,49988,65535,22086
1382070518.186134,16092,48072,65535,23710
1382070518.22787,21277,43107,65535,28021
1382070518.281047,65535,18042,25485,44606
1382070518.303132,65535,15310,19835,47872
1382070518.318741,65535,15043,21700,48543
1382070518.334036,64716,18890,29352,45042
1382070518.354002,54011,25975,39055,38959
1382070518.371088,41973,34960,50325,30742
1382070518.391156,34880,41919,57756,23445
1382070518.406563,33753,47279,58235,18733
1382070518.427381,36624,48896,55782,16698
1382070518.446956,43883,46023,48611,19483
1382070518.461723,37888,26714,55128,38270
1382070518.482718,44327,19676,48233,45764
1382070518.516295,50060,16388,43144,48408
1382070518.529537,55126,16396,38662,47816
1382070518.546216,57296,20164,36134,44406
1382070518.565842,57215,25581,35171,40033
1382070518.582753,53277,32785,38611,33327
1382070518.600415,50444,38728,41450,27378
1382070518.627436,46943,43542,44731,22784
1382070518.64187,44049,45166,48239,20546
1382070518.661585,44750,43779,48206,21265
1382070518.690221,52813,43263,32635,29289
1382070518.701885,52209,38491,34143,33157
1382070518.721877,48485,31761,38329,39425
1382070518.748891,42363,30056,44897,40684
1382070518.763739,39183,26709,48499,43609
1382070518.785936,40328,36358,55174,26140
1382070518.803852,40535,38698,54325,24442
1382070518.818507,42308,38696,51510,25486
1382070518.846106,46639,35498,46637,29226
1382070518.863165,50650,32436,42758,32156
1382070518.884872,39351,17417,54005,47227
1382070518.899007,40496,14512,52944,50048
1382070518.925725,44162,16202,49388,48248
1382070518.941701,48609,20880,45123,43388
1382070518.96246,52102,27334,40438,38126
1382070518.987169,55190,33069,37566,32175
1382070518.999828,65535,50602,25071,15650
1382070519.019749,61589,49286,30513,16612
1382070519.04838,52064,45658,40580,19698
1382070519.059313,41996,37795,50794,27415
1382070519.08114,32441,32740,59689,33130
1382070519.109837,29184,27365,62908,38543
1382070519.123169,30319,24881,61309,41491
1382070519.13992,36941,22570,53807,44682
1382070519.166833,44975,22764,45751,44510
1382070519.180495,52763,23806,38095,43336
1382070519.20982,57839,26507,32899,40755
1382070519.22615,57599,29589,33221,37591
1382070519.24209,55455,32544,35075,34926
1382070519.262588,49092,36380,40640,31888
1382070519.278228,43074,39081,47566,28279
1382070519.306613,25543,42779,58503,31175
1382070519.324036,27061,42949,57327,30663
1382070519.342547,33785,40525,50583,33107
1382070519.362685,42052,35696,42986,37266
1382070519.382318,50490,31989,35582,39939
1382070519.403131,65535,16599,18769,55523
1382070519.422802,65535,17168,19008,54920
1382070519.442442,59320,24293,26596,47791
1382070519.470591,51885,32940,34625,38550
1382070519.482025,43388,42472,43598,28542
1382070519.501633,37014,50165,50050,20771
1382070519.529412,34886,53402,53282,16430
1382070519.544841,35884,51231,52684,18201
1382070519.561133,40160,45365,49062,23413
1382070519.589614,45042,37830,44618,30510
1382070519.606011,36657,42737,52729,25877
1382070519.620081,40623,36038,48989,32350
1382070519.648253,45939,29111,44371,38579
1382070519.661631,50340,22098,40212,45350
1382070519.680522,52483,19994,38621,46902
1382070519.699939,52075,20929,38865,46131
1382070519.7292309,62889,12396,28277,54438
1382070519.74256,56068,22268,34472,45192
1382070519.764647,49967,34101,40091,33841
1382070519.779683,43791,46032,46303,21874
1382070519.801438,41073,53485,49573,13869
1382070519.829887,31009,65535,60271,592
1382070519.841857,37499,60940,55261,4300
1382070519.860263,45406,46823,48202,17569
1382070519.894293,53533,30744,40669,33054
1382070519.906252,56344,17773,37946,45937
1382070519.925918,58264,0,43678,60796
1382070519.941985,54603,0,47483,60724
1382070519.960865,50641,0,51477,60269
1382070519.982024,48866,9044,52878,47212
1382070520.009834,48720,24602,51464,33214
1382070520.021986,61306,42339,31296,23059
1382070520.041844,62017,54044,29357,12582
1382070520.068841,61009,58537,31071,7383
1382070520.080208,56200,57985,36724,7091
1382070520.102951,48693,51706,44641,12960
1382070520.123222,40783,43140,52963,21114
1382070520.14962,27129,31151,65535,27217
1382070520.160862,28333,25585,65535,33725
1382070520.18137,35216,22269,62562,37953
1382070520.209392,45813,18184,51029,42974
1382070520.220477,56825,16434,39867,44874
1382070520.241332,59979,32249,29523,36249
1382070520.269675,61297,32323,27339,37041
1382070520.28005,58473,32094,29799,37634
1382070520.299965,51846,32185,36432,37537
1382070520.327685,43646,33589,44380,36385
1382070520.343399,52199,32150,42425,31226
1382070520.359462,45466,33420,49198,29916
1382070520.379104,38778,35463,55260,28499
1382070520.407244,36943,37208,56253,27596
1382070520.420577,38141,37559,54703,27597
1382070520.441243,38075,28690,47739,43496
1382070520.468344,43192,27430,43420,43958
1382070520.484337,47936,27396,39462,43206
1382070520.50912,50392,29725,37024,40859
1382070520.531358,51113,32936,36489,37462
1382070520.545734,49886,36394,38010,33710
1382070520.567075,47509,39357,40657,30477
1382070520.582441,45411,40636,42979,28974
1382070520.599592,42898,40699,45104,29299
1382070520.61886,40878,39194,47218,30710
1382070520.646065,44283,34754,51657,27306
1382070520.663279,33286,33001,61412,30301
1382070520.678426,39404,30331,54144,34121
1382070520.706763,47821,28303,45325,36551
1382070520.719275,54512,25885,39042,38561
1382070520.744526,58819,23768,34231,41182
1382070520.762706,59371,22658,33131,42840
1382070520.784315,55773,24075,35871,42281
1382070520.800202,49179,27457,41981,39383
1382070520.820796,43629,31365,48081,34925
1382070520.848094,41415,34832,50281,31472
1382070520.863306,36294,53479,48090,20137
1382070520.879233,38285,50093,47819,21803
1382070520.906259,40871,44116,46577,26436
1382070520.921717,43862,34396,44172,35570
1382070520.940501,45364,25435,42752,44449
1382070520.968978,58315,7100,30541,62044
1382070520.98301,55871,6192,34307,61630
1382070520.999124,51004,11684,40400,54912
1382070521.030313,46836,22399,44494,44271
1382070521.045891,40842,35192,50414,31552
1382070521.066133,30458,42545,65535,18143
1382070521.080804,34069,49702,62069,12160
1382070521.101966,41873,51011,53765,11351
1382070521.128976,53532,45266,42964,16238
1382070521.140066,59271,36830,36335,25564
1382070521.158128,65535,31188,18269,38822
1382070521.183708,65457,21250,21857,49436
1382070521.20479,54407,17235,33311,53047
1382070521.219431,41877,17444,47651,51028
1382070521.243129,31688,22310,57844,46158
1382070521.264307,26740,30041,62064,39155
1382070521.27933,27124,38317,61462,31097
1382070521.308552,35423,43181,53125,26271
1382070521.321143,44478,45037,44006,24479
1382070521.338847,53022,42424,35874,26680
1382070521.369801,56747,37529,31325,32399
1382070521.381748,57103,30785,30709,39403
1382070521.40041,51719,25376,36185,44720
1382070521.428031,46357,21527,41917,48199
1382070521.4411,38877,22868,49611,46644
1382070521.460622,35494,25765,53160,43581
1382070521.482544,38949,38210,56591,24250
1382070521.501636,42551,40576,52673,22200
1382070521.520682,46748,39715,47780,23757
1382070521.540607,51190,36022,42706,28082
1382070521.568303,52752,30790,40288,34170
1382070521.579741,36509,28468,49229,43794
1382070521.598476,36516,23903,49680,47901
1382070521.626714,39191,21712,47435,49662
1382070521.639598,44216,20459,43956,49369
1382070521.659091,48572,21593,39730,48105
1382070521.687044,51373,24360,37227,45040
1382070521.70407,53334,26679,35516,42471
1382070521.724806,52124,30440,36194,39242
1382070521.7497,50473,32214,38019,37294
1382070521.767512,48768,32683,40234,36315
1382070521.785841,49493,29792,46967,31748
1382070521.801212,58506,29890,37360,32244
1382070521.820213,52815,28811,42667,33707
1382070521.848339,46513,28412,48577,34498
1382070521.861464,41583,28285,54249,33883
1382070521.88032,40777,28859,53717,34647
1382070521.907707,26882,32337,60476,38305
1382070521.926014,36084,32488,51784,37644
1382070521.938862,45655,32170,42029,38146
1382070521.964266,55371,30352,32203,40074
1382070521.983655,59978,29860,27190,40972
1382070521.999899,65535,25120,18569,38578
1382070522.026579,65535,27196,24660,37464
1382070522.042373,58189,28748,34301,36762
1382070522.06258,44142,33606,47360,32892
1382070522.088846,34895,37012,56815,29278
1382070522.104132,17813,29614,65535,37436
1382070522.11879,18678,34333,65535,33727
1382070522.150615,27904,38089,61836,30171
1382070522.161656,43290,39773,46658,28279
1382070522.180296,56295,39896,33589,28220
1382070522.209803,60889,53613,21211,22287
1382070522.221049,64074,46839,18614,28473
1382070522.240534,59469,39941,23859,34731
1382070522.269269,50661,31542,32651,43146
1382070522.285449,39855,27152,44949,46044
1382070522.30021,33840,10799,58048,55313
1382070522.330554,30243,15004,62237,50516
1382070522.342013,31332,24156,60222,42290
1382070522.360605,36686,35295,54066,31953
1382070522.390845,46745,43585,44053,23617
1382070522.402525,65535,61586,24204,5448
1382070522.419815,65535,60549,19624,6249
1382070522.448944,65535,53498,22443,12602
1382070522.460908,58761,43138,33397,22704
1382070522.482397,45969,32120,46311,33600
1382070522.514743,27893,28413,56643,45051
1382070522.528487,19994,13835,65535,58143
1382070522.549004,19151,16506,65535,55168
1382070522.563619,23220,26654,62680,45446
1382070522.582327,33451,37837,52351,34361
1382070522.601647,47481,45948,38945,25626
1382070522.621788,47027,61838,40341,8794
1382070522.64216,55751,59439,33489,9321
1382070522.662166,60524,49658,28986,18832
1382070522.682126,57510,36835,31700,31955
1382070522.709169,49915,26140,39219,42726
1382070522.720229,41722,18244,48552,49482
1382070522.737549,33580,17250,57082,50088
1382070522.765024,30103,19312,60721,47864
1382070522.784766,30387,26166,59637,41810
1382070522.805013,36717,33683,52993,34607
1382070522.819482,48495,23984,48539,36982
1382070522.846761,56396,28581,39962,33061
1382070522.8645,60686,33233,34344,29737
1382070522.880986,60418,36149,33442,27991
1382070522.906983,55678,39070,37002,26250
1382070522.924123,48758,40468,43272,25502
1382070522.940451,43067,41196,49321,24416
1382070522.967747,37315,41543,55303,23839
1382070522.985924,35775,39407,55993,26825
1382070522.998106,37640,36081,54274,30005
1382070523.030761,40209,34893,51661,31237
1382070523.042051,56035,42873,34975,24117
1382070523.060673,55975,38354,35671,28000
1382070523.080149,50784,33016,40218,33982
1382070523.108476,43227,29256,48071,37446
1382070523.121022,36766,27409,54508,39317
1382070523.141804,16724,30206,65535,43986
1382070523.16943,18252,31957,65384,42407
1382070523.180877,25120,34718,58060,40102
1382070523.200154,36354,37456,47016,37174
1382070523.227478,47035,38568,36905,35492
1382070523.245342,58275,22546,33365,43814
1382070523.259226,61481,23149,29877,43493
1382070523.286822,58298,25647,32338,41717
1382070523.303631,51468,29801,38654,38077
1382070523.319691,43456,34274,46658,33612
1382070523.347297,32614,55556,50280,19550
1382070523.362565,30040,56483,54320,17157
1382070523.381938,30096,53870,56062,17972
1382070523.410378,31409,46726,54995,24870
1382070523.423362,35588,37176,51230,34006
1382070523.443085,38935,29372,47591,42102
1382070523.467096,42770,22339,44204,48687
1382070523.482897,44444,21744,43248,48564
1382070523.50375,46213,22696,42045,47046
1382070523.529267,44784,27791,43902,41523
1382070523.544653,43570,33427,45096,35907
1382070523.559758,42966,39359,45410,30265
1382070523.586652,42860,42929,45886,26325
1382070523.602007,42317,45930,46285,23468
1382070523.621897,41403,45163,47183,24251
1382070523.643105,41389,42519,47433,26659
1382070523.662361,0,0,0,0
1382070523.68106,0,0,0,0
1382070523.708932,0,0,0,0
1382070523.724304,0,0,0,0
