time,m1,m2,m3,m4
1385511635.374873,38855,40523,39727,38895
1385511635.391775,38981,40328,39977,38714
1385511635.41169,38949,40554,39675,38822
1385511635.430325,38998,39767,40050,39185
1385511635.448772,39071,39668,39589,39672
1385511635.463844,39068,39583,39598,39751
1385511635.483094,39028,39387,39534,40051
1385511635.501378,39095,39184,39983,39738
1385511635.521065,38922,39852,40450,38776
1385511635.539724,39184,39776,39764,39276
1385511635.554546,38780,39981,39910,39329
1385511635.57578,39060,38898,40540,39502
1385511635.590005,38704,39170,40066,40060
1385511635.60906,39192,39195,39434,40179
1385511635.628597,38787,39109,40547,39557
1385511635.646936,38358,39366,41080,39196
1385511635.665275,38509,39788,40567,39136
1385511635.680514,39207,40399,40003,38391
1385511635.692135,39349,41057,39605,37989
1385511635.69953,39486,41061,39498,37955
1385511635.710333,39626,40742,39580,38052
1385511635.725316,39592,40428,39616,38364
1385511635.728704,39778,39622,39192,39408
1385511635.74004,39798,38736,38698,40768
1385511635.754981,39881,38269,38705,41145
1385511635.75824,40031,38010,39443,40516
1385511635.774243,40018,37630,40462,39890
1385511635.785978,40085,37065,40995,39855
1385511635.789342,41643,35885,39993,40479
1385511635.804209,43250,34684,39108,40958
1385511635.815533,43114,34917,39818,40151
1385511635.823088,41449,35330,41231,39990
1385511635.833846,40945,35004,40923,41128
1385511635.84557,43054,33491,39512,41943
1385511635.853106,43844,32560,39522,42074
1385511635.864486,41063,33449,42039,41449
1385511635.883606,42043,34267,41395,40295
1385511635.89487,41227,34403,42557,39813
1385511635.906658,39984,34738,43170,40108
1385511635.909978,40288,35425,42988,39299
1385511635.921712,41872,35190,42758,38180
1385511635.929926,40880,36546,43668,36906
1385511635.940731,41379,37500,42873,36248
1385511635.95295,42218,36556,42800,36426
1385511635.97139,42106,36662,42288,36944
1385511635.982228,42302,36409,42860,36429
1385511635.989804,41629,37129,43573,35669
1385511636.001593,42566,36944,42690,35800
1385511636.012474,41125,36229,43983,36663
1385511636.019958,42352,35453,42752,37443
1385511636.030765,42350,35586,43612,36452
1385511636.042397,41703,36674,43863,35760
1385511636.049914,42020,36009,43868,36103
1385511636.061794,40660,34863,44838,37639
1385511636.074038,42010,34762,43918,37310
1385511636.08157,40839,35160,45387,36614
1385511636.092515,42132,35661,44188,36019
1385511636.103263,40915,35469,45119,36497
1385511636.110837,42782,34068,43406,37744
1385511636.12258,41084,35602,44674,36640
1385511636.134274,43340,34957,42766,36937
1385511636.141753,41454,36389,44822,35335
1385511636.153573,43370,35264,42670,36696
1385511636.164881,42380,35518,43758,36344
1385511636.172343,42538,35668,43050,36744
1385511636.183163,43161,34973,43037,36829
1385511636.194051,42910,35664,43206,36220
1385511636.20151,44255,34833,42457,36455
1385511636.212945,42312,35882,43310,36496
1385511636.223762,43880,34799,41814,37507
1385511636.231309,42446,35112,43350,37092
1385511636.24226,44519,34787,41775,36919
1385511636.254117,42464,35589,43620,36327
1385511636.261618,43704,35509,41918,36869
1385511636.280767,42176,35010,43390,37424
1385511636.289621,43162,34990,42438,37410
1385511636.297218,42986,35156,42964,36894
1385511636.308134,42210,36702,43226,35862
1385511636.319059,42853,35816,42779,36552
1385511636.336705,41085,36074,43927,36914
1385511636.356412,43332,35032,42404,37232
1385511636.368065,41299,36441,44347,35913
1385511636.37645,43381,36824,42279,35516
1385511636.385658,41355,36932,44097,35616
1385511636.404653,42731,35557,42977,36735
1385511636.415423,42604,36959,42926,35511
1385511636.426321,44102,36630,41850,35418
1385511636.433661,41708,37412,43110,35770
1385511636.445489,44536,35344,40896,37224
1385511636.453003,42473,36269,43003,36255
1385511636.468257,43528,36461,42240,35771
1385511636.483356,43020,36301,41598,37081
1385511636.486743,42477,51707,25099,38717
1385511636.499783,40962,52484,27002,37552
1385511636.507178,41812,48318,28642,39228
1385511636.510491,39701,47717,31429,39153
1385511636.522246,38061,44825,33531,41583
1385511636.530726,38911,41904,34139,43046
1385511636.541645,37284,38866,37188,44662
1385511636.553471,35976,38869,38896,44259
1385511636.560936,32736,36932,42386,45946
1385511636.572664,31587,37443,43677,45293
1385511636.583456,33193,35118,43083,46606
1385511636.591049,32954,36205,44800,44041
1385511636.601958,31192,37046,46282,43480
1385511636.612891,32464,38449,45508,41579
1385511636.620766,35056,39110,43426,40408
1385511636.631617,34488,40819,44200,38493
1385511636.642495,36318,42928,42630,36124
1385511636.650386,40452,42588,39084,35876
1385511636.662774,40531,43898,39531,34040
1385511636.673747,42880,44773,37192,33155
1385511636.681409,45461,28614,35503,48422
1385511636.693235,45358,30122,36086,46434
1385511636.704871,46772,30088,34704,46436
1385511636.708221,48591,31072,33957,44380
1385511636.723645,48134,33944,34812,41110
1385511636.734671,46364,36115,35974,39547
1385511636.738111,48004,37139,34702,38155
1385511636.753292,48163,38630,35643,35564
1385511636.768854,44058,43800,39278,30864
1385511636.779545,62596,40998,57372,0
1385511636.794605,61680,43189,57178,0
1385511636.79797,59798,44138,57910,0
1385511636.812959,56184,44435,59442,0
1385511636.824403,55364,44216,59792,0
1385511636.831975,53084,43006,60338,1572
1385511636.843371,52319,40408,60293,4980
1385511636.855165,52604,38870,59094,7432
1385511636.858569,52043,35834,58233,11890
1385511636.873556,50908,32509,58536,16047
1385511636.885177,50356,30707,58370,18567
1385511636.888459,50003,27382,57411,23204
1385511636.899983,50463,23331,56265,27941
1385511636.91558,51262,20690,54842,31206
1385511636.919034,51947,18724,53527,33802
1385511636.929679,51906,17334,53074,35686
1385511636.944785,51685,15641,52493,38181
1385511636.948119,51684,14584,51944,39788
1385511636.963187,51777,13932,51405,40886
1385511636.981594,33608,18938,32214,65535
1385511636.993477,34025,20693,32975,65535
1385511637.004192,34706,23629,33740,65535
1385511637.011826,37586,27594,33000,59820
1385511637.023562,38780,33140,32864,53216
1385511637.035981,41208,40366,31372,45054
1385511637.039498,42434,46640,30500,38426
1385511637.050565,45177,52706,28651,31466
1385511637.062325,45679,57812,28875,25634
1385511637.070518,48545,60880,26843,21732
1385511637.08152,49846,65535,27592,7513
1385511637.09239,48762,65535,28800,7451
1385511637.099773,49225,65535,29375,6932
1385511637.111421,50690,65535,29056,8134
1385511637.122264,48794,65535,32554,11011
1385511637.129798,46888,58058,35970,17084
1385511637.144804,43898,50998,39378,23726
1385511637.156531,39562,43829,43744,30865
1385511637.159815,37268,35862,46598,38272
1385511637.174857,53502,11194,65535,26250
1385511637.194086,34547,0,65535,49519
1385511637.205832,33995,0,65535,51362
1385511637.216651,34168,0,65535,51718
1385511637.224248,37563,0,65535,51615
1385511637.235215,41827,0,65535,49206
1385511637.246254,47795,0,65535,46765
1385511637.253826,52365,0,65479,42786
1385511637.265357,58646,2307,57406,39641
1385511637.276324,64433,6951,49655,36961
1385511637.283817,65535,45624,9145,36380
1385511637.294865,65535,48737,5581,32723
1385511637.313062,65535,53964,5588,27326
1385511637.323828,65535,54557,5387,27135
1385511637.34225,65535,52989,10160,26851
1385511637.353184,61422,51222,16286,29070
1385511637.360817,55527,48966,22937,30570
1385511637.371368,65535,28861,47566,14309
1385511637.382167,44430,26491,65535,16277
1385511637.389737,36578,26873,65535,17537
1385511637.400641,29014,26766,65535,19728
1385511637.415821,27277,28376,65535,18586
1385511637.419252,25832,29413,65535,18897
1385511637.431122,25505,30713,65535,18905
1385511637.442016,28508,31094,65535,18888
1385511637.450113,34051,32230,65535,18184
1385511637.460988,39520,33606,65535,17212
1385511637.472772,46657,32867,59599,18877
1385511637.480216,65535,18006,37196,35008
1385511637.491864,65535,16325,30660,37357
1385511637.503846,65535,16949,27453,37311
1385511637.511694,65535,16484,25986,38114
1385511637.530406,65535,16773,24430,38251
1385511637.548779,65535,17783,25716,37325
1385511637.552254,65535,20433,29522,34763
1385511637.563144,65535,22766,31491,33068
1385511637.573972,64422,26616,36766,30196
1385511637.582466,58502,30570,40894,28034
1385511637.593476,38646,48994,60802,9558
1385511637.605011,33110,52889,65535,5993
1385511637.612442,32547,55174,65535,3696
1385511637.624401,31837,56221,65535,2613
1385511637.635255,32597,56589,65535,2487
1385511637.642946,36881,53453,62539,5127
1385511637.653859,42608,51181,57298,6913
1385511637.665425,47135,46425,52593,11847
1385511637.672876,52626,41141,47956,16277
1385511637.683556,57436,34576,42846,23142
1385511637.703318,62540,33867,4834,56759
1385511637.714164,61105,30118,7101,59676
1385511637.733303,56224,23640,15078,63058
