time,m1,m2,m3,m4
1381713569.902114,37130,37573,37774,37523
1381713569.921414,37152,37583,37988,37277
1381713569.941388,37026,37944,37744,37286
1381713569.964952,37160,37625,37858,37357
1381713569.984245,36996,37115,38230,37659
1381713569.999788,37310,37680,37510,37500
1381713570.020427,37054,37594,38412,36940
1381713570.03495,38298,36145,37802,37755
1381713570.055017,36770,37905,39272,36053
1381713570.078191,37510,36545,39770,36175
1381713570.098078,37747,37394,40009,34850
1381713570.112896,38482,35658,39672,36188
1381713570.137559,40163,33968,40255,35614
1381713570.157166,40432,34104,40746,34718
1381713570.173075,41252,33420,39840,35488
1381713570.196646,42697,32644,40261,34398
1381713570.217046,42621,31686,40091,35602
1381713570.24212,43732,30736,40184,35348
1381713570.260951,44589,30320,40235,34856
1381713570.276603,44152,29508,40740,35600
1381713570.295923,41876,29290,42852,35982
1381713570.317366,40821,29663,45007,34509
1381713570.337055,40432,31577,45936,32055
1381713570.356677,41234,32834,45408,30524
1381713570.377481,41869,34064,44637,29430
1381713570.396834,44120,33768,42364,29748
1381713570.416046,45272,33171,41226,30331
1381713570.444751,45855,32028,41251,30866
1381713570.460124,45044,30164,42412,32380
1381713570.479725,42694,28545,44692,34069
1381713570.495412,40288,29107,46366,34239
1381713570.514202,39543,30096,47299,33062
1381713570.538308,39568,31166,47654,31612
1381713570.557172,40808,32650,46110,30432
1381713570.573039,42716,32833,44720,29731
1381713570.602327,44371,32419,43591,29619
1381713570.621402,44681,32610,42797,29912
1381713570.640687,44020,32005,43000,30975
1381713570.661159,43729,30298,43139,32834
1381713570.675958,43099,29207,43975,33719
1381713570.694715,42253,29383,45221,33143
1381713570.716635,41479,30134,46085,32302
1381713570.736618,41716,30468,46176,31640
1381713570.755685,41714,30872,45640,31774
1381713570.776209,42972,30691,44256,32081
1381713570.795292,44774,30108,42608,32510
1381713570.814316,45586,29902,41810,32702
1381713570.845664,45450,30034,41854,32662
1381713570.869857,44438,30015,42944,32603
1381713570.890856,43609,29979,44101,32311
1381713570.904162,42962,30244,45048,31746
1381713570.923795,42459,30709,45409,31423
1381713570.943194,42462,30800,45588,31150
1381713570.959498,42987,30507,45291,31215
1381713570.979453,43712,30423,44654,31211
1381713570.994188,44641,30479,43447,31433
1381713571.018757,45226,30287,42628,31859
1381713571.037704,45750,29931,42086,32233
1381713571.05674,45797,29338,42101,32764
1381713571.079951,45144,29886,42600,32370
1381713571.099238,44064,30787,43314,31835
1381713571.117783,43137,31314,44165,31384
1381713571.133225,42810,31442,44474,31274
1381713571.158377,42772,31969,44424,30835
1381713571.178052,42824,32272,44258,30646
1381713571.197935,43358,32353,43852,30437
1381713571.213114,43893,31845,43495,30767
1381713571.238563,44229,31356,43209,31206
1381713571.25786,43913,31497,43125,31465
1381713571.274477,43431,31441,43279,31849
1381713571.298935,43348,30650,43522,32480
1381713571.318693,43079,30413,43653,32855
1381713571.337258,42830,30976,43422,32772
1381713571.358515,42434,31738,43312,32516
1381713571.378639,42908,31317,43224,32551
1381713571.393661,43198,31497,42868,32437
1381713571.418681,43073,32177,42449,32301
1381713571.440524,43112,32084,42132,32672
1381713571.455472,43391,31569,42033,33007
1381713571.479579,43388,31460,41896,33256
1381713571.499156,43232,31570,41972,33226
1381713571.517929,43161,31507,42257,33075
1381713571.540045,43256,31177,42578,32989
1381713571.559001,43135,31453,43065,32347
1381713571.578084,42738,32098,43156,32008
1381713571.595862,42627,32122,43609,31642
1381713571.614744,42698,31982,43712,31608
1381713571.636571,42924,32226,43504,31346
1381713571.655502,42449,32830,43531,31190
1381713571.679236,42741,32379,43387,31493
1381713571.698279,43004,31933,42976,32087
1381713571.713898,43188,31600,42662,32550
1381713571.738618,43031,31870,42241,32858
1381713571.757984,43055,31841,42281,32823
1381713571.778697,43343,31349,42383,32925
1381713571.79553,43631,31478,42319,32572
1381713571.820359,43203,31986,42887,31924
1381713571.84002,42982,32344,43104,31570
1381713571.855071,42559,32670,43413,31358
1381713571.875126,42604,32652,43512,31232
1381713571.899594,42408,32727,43466,31399
1381713571.919326,42002,33038,43432,31528
1381713571.936636,0,0,0,0
1381713571.960327,0,0,0,0
1381713571.976461,0,0,0,0
1381713571.998568,0,0,0,0
