time,m1,m2,m3,m4
1381723320.938422,37300,37463,37736,37501
1381723320.949035,37248,37524,37668,37560
1381723320.969741,37187,37834,37651,37328
1381723320.984478,37436,37142,37902,37520
1381723320.999615,37682,36856,38200,37262
1381723321.004026,37900,37181,38300,36619
1381723321.016874,37678,36942,37942,37438
1381723321.024562,37272,37303,38084,37341
1381723321.036017,37300,37569,37582,37549
1381723321.039552,37380,37117,38038,37465
1381723321.05168,37285,37641,37219,37855
1381723321.062891,37322,37495,38184,36999
1381723321.081954,37215,37133,37783,37869
1381723321.093762,37722,37361,37528,37389
1381723321.104778,38278,36900,37388,37434
1381723321.113247,38163,36551,37421,37865
1381723321.124164,37771,36189,37721,38319
1381723321.143636,38562,34777,37808,38853
1381723321.155068,39662,36084,37350,36904
1381723321.166048,38634,35992,39372,36002
1381723321.173882,40340,36058,38546,35056
1381723321.185154,40407,36235,38965,34393
1381723321.20079,39827,34360,39613,36200
1381723321.217018,39615,33604,40291,36490
1381723321.224714,40202,34492,40380,34926
1381723321.232351,40469,34337,40811,34383
1381723321.244159,39998,33728,41930,34344
1381723321.264822,40406,33859,42298,33437
1381723321.276645,40591,33074,42169,34166
1381723321.280139,40883,31584,41739,35794
1381723321.291438,41622,30999,41702,35677
1381723321.302622,42676,31851,41466,34007
1381723321.314726,42604,32270,41444,33682
1381723321.322398,42917,32176,41437,33470
1381723321.333733,43245,31326,41267,34162
1381723321.341441,42813,30897,41567,34723
1381723321.352891,42992,31052,41900,34056
1381723321.364901,42125,31374,43113,33388
1381723321.376888,42558,30883,42942,33617
1381723321.384425,41440,30364,44346,33850
1381723321.396306,41260,29704,43950,35086
1381723321.39975,40441,29200,45079,35280
1381723321.411629,40843,29234,44201,35722
1381723321.422786,40695,29114,45059,35132
1381723321.442822,42042,30353,44196,33409
1381723321.454053,43204,30703,43204,32889
1381723321.465356,43812,31446,42960,31782
1381723321.472961,44533,31979,42017,31471
1381723321.484322,44423,31684,42281,31612
1381723321.503194,44543,32038,42101,31318
1381723321.514369,44595,32853,41809,30743
1381723321.525556,44001,33092,42265,30642
1381723321.534364,43905,32920,41941,31234
1381723321.54677,42942,32490,43112,31456
1381723321.56278,42218,32441,43822,31519
1381723321.574589,43321,31688,43217,31774
1381723321.582612,41679,32699,44661,30961
1381723321.593781,42635,31942,44177,31246
1381723321.604998,40903,32491,45965,30641
1381723321.61621,41708,31625,45458,31209
1381723321.624097,41083,31661,45905,31351
1381723321.636743,41531,30896,45663,31910
1381723321.640225,41461,30656,45135,32748
1381723321.6523,41421,30700,45123,32756
1381723321.663486,41897,30597,44053,33453
1381723321.67549,41556,30919,44956,32569
1381723321.683735,42915,30351,43491,33243
1381723321.694852,42479,30501,44401,32619
1381723321.706134,44045,30063,43203,32689
1381723321.715341,42832,30604,44454,32110
1381723321.727508,44028,30771,43520,31681
1381723321.746536,43737,31255,43849,31159
1381723321.765439,43362,31422,44234,30982
1381723321.776693,42847,31470,44363,31320
1381723321.780082,43111,31347,44423,31119
1381723321.795336,42865,31637,44007,31491
1381723321.80747,42442,31820,44382,31356
1381723321.811688,42536,31837,43886,31741
1381723321.824289,41912,31777,44602,31709
1381723321.836208,42724,31088,43790,32398
1381723321.839754,42003,31075,44617,32305
1381723321.855964,43171,30507,43709,32613
1381723321.86496,42554,30776,44372,32298
1381723321.87345,43452,30729,43818,32001
1381723321.89097,42762,31170,44216,31852
1381723321.90416,43375,31223,43999,31403
1381723321.908474,43007,31297,44245,31451
1381723321.919607,43306,31268,44420,31006
1381723321.931717,43206,31072,44452,31270
1381723321.947142,43111,30922,44437,31530
1381723321.962796,42889,31110,44239,31762
1381723321.975911,42514,31175,44348,31963
1381723321.994552,42136,30935,44512,32417
1381723322.005651,42518,31088,44340,32054
1381723322.024392,42699,30736,44281,32284
1381723322.036618,42672,30602,43982,32744
1381723322.052552,42925,31147,43741,32187
1381723322.064469,43118,31456,43958,31468
1381723322.072073,43406,31397,43782,31415
1381723322.08426,43267,31712,44009,31012
1381723322.097591,43536,31422,43960,31082
1381723322.1012,43542,31290,44128,31040
1381723322.113731,43684,31072,44126,31118
1381723322.124873,43501,31111,44127,31261
1381723322.132535,43333,31301,44253,31113
1381723322.144489,43235,31399,44211,31155
1381723322.155538,42630,31799,44510,31061
1381723322.163438,42606,31416,44462,31516
1381723322.174689,42151,31604,44745,31500
1381723322.185771,42502,30967,44332,32199
1381723322.189409,42220,30940,44966,31874
1381723322.204908,42667,30401,44367,32565
1381723322.216993,42052,31023,44616,32309
1381723322.220483,42761,30520,43989,32730
1381723322.23216,42166,31157,44530,32147
1381723322.247622,42982,30719,43764,32535
1381723322.251085,42226,31424,44564,31786
1381723322.261895,43138,30928,43658,32276
1381723322.277469,42385,31519,44521,31575
1381723322.292969,42967,31352,44431,31250
1381723322.303964,44162,30713,43466,31659
1381723322.323029,44123,31226,43519,31132
