time,m1,m2,m3,m4
1385512393.581937,40885,41816,41045,40254
1385512393.601232,40631,41697,41285,40387
1385512393.621063,40538,41237,41906,40319
1385512393.638373,40569,41381,41609,40441
1385512393.658384,40256,41947,41582,40215
1385512393.676621,40269,42063,41603,40065
1385512393.696042,40600,42202,41462,39736
1385512393.714787,40876,42274,40884,39966
1385512393.730508,40687,41438,41745,40130
1385512393.746889,40032,41619,42018,40331
1385512393.765409,40871,41607,41655,39867
1385512393.784027,40583,41363,41529,40525
1385512393.802134,40262,42127,41088,40523
1385512393.820697,40928,42163,40632,40277
1385512393.840376,40454,41670,41342,40534
1385512393.854718,39644,41427,42074,40855
1385512393.873886,39773,41260,42123,40844
1385512393.891949,40113,41629,41701,40557
1385512393.907248,40190,42164,41442,40204
1385512393.921617,40240,41981,41356,40423
1385512393.933756,41137,41520,41523,39820
1385512393.96543,41138,40878,41730,40254
1385512393.996185,43208,39590,39292,41910
1385512394.02556,42283,37887,41127,42703
1385512394.053583,41922,35725,42614,43739
1385512394.115188,40849,40075,45543,37533
1385512394.149452,41461,41388,45075,36076
1385512394.179385,44307,40144,42955,36594
1385512394.182729,44169,40686,43599,35546
1385512394.194434,44956,39803,42504,36737
1385512394.225804,45453,37997,42757,37793
1385512394.260657,43505,35868,45277,39350
1385512394.307674,43022,36281,45964,38733
1385512394.340153,42851,36467,46581,38101
1385512394.371267,45137,37862,44335,36666
1385512394.404821,46498,37964,43508,36030
1385512394.435916,44238,37111,45598,37053
1385512394.466563,45138,35808,44960,38094
1385512394.523914,43775,35345,46595,38285
1385512394.563596,44239,36521,46533,36707
1385512394.620894,46959,36115,44287,36639
1385512394.654726,45365,35316,45361,37958
1385512394.66971,44959,36229,46105,36707
1385512394.682228,45263,36292,46033,36412
1385512394.7855,46464,39379,45136,33021
1385512394.815824,46563,40867,44271,32299
1385512394.846651,46496,39170,45344,32990
1385512394.865034,44924,36764,46630,35682
1385512394.876131,45106,36002,46414,36478
1385512394.905803,42164,33003,49326,39507
1385512394.967043,44040,31162,47612,41186
1385512394.997969,45395,31934,46003,40668
1385512395.027211,46841,33838,44243,39078
1385512395.05692,46324,34353,44708,38615
1385512395.086491,45543,34601,46093,37763
1385512395.115349,44317,34796,47177,37710
1385512395.133641,44003,34579,47363,38055
1385512395.161919,42739,33362,48109,39790
1385512395.193148,45265,31340,45557,41838
1385512395.223557,45729,31119,45233,41919
1385512395.253987,45468,30775,45954,41803
1385512395.283222,45757,31260,45595,41388
1385512395.314218,43571,32332,47543,40554
1385512395.333371,43199,32889,47695,40217
1385512395.344973,45152,32513,45894,40441
1385512395.375181,43059,33482,47229,40230
1385512395.404818,45736,32092,44940,41232
1385512395.435284,43870,32320,45768,42042
1385512395.464609,45546,30214,44798,43442
1385512395.495467,42873,31029,46493,43605
1385512395.525351,43930,30550,45482,44038
1385512395.555991,42623,32522,46719,42136
1385512395.586693,45362,31971,44530,42137
1385512395.61699,43747,33012,46095,41146
1385512395.684673,44228,31502,45400,42870
1385512395.715694,43485,37984,45717,36814
1385512395.741687,45275,34917,44331,39477
1385512395.775632,44493,30002,45433,44072
1385512395.804923,43865,25591,46021,48523
1385512395.815881,44720,23861,45550,49869
1385512395.83423,46296,22903,44452,50349
1385512395.864146,47708,24898,42024,49370
1385512395.894646,51194,27719,38682,46405
1385512395.925261,50257,31333,38761,43649
1385512395.954814,46878,33274,41826,42022
1385512395.970853,46233,33433,42337,41997
1385512395.986618,41767,32923,46983,42327
1385512396.026855,40122,30812,49410,43656
1385512396.045149,40492,29509,49084,44915
1385512396.060671,42277,28564,47245,45914
1385512396.075722,44266,28414,44852,46468
1385512396.102126,46212,28227,43312,46249
1385512396.147699,50604,28781,39344,45271
1385512396.165979,49075,29925,40445,44555
1385512396.19617,43743,39207,46015,35035
1385512396.227014,41054,39383,49286,34277
1385512396.23783,37939,39408,51999,34654
1385512396.257336,37523,36581,52191,37705
1385512396.287377,37223,30858,51855,44064
1385512396.317431,41733,26671,47087,48509
1385512396.320855,43473,26344,45555,48628
1385512396.332764,47445,26580,41721,48254
1385512396.36337,53468,29069,35406,46057
1385512396.394047,53503,30604,36051,43842
1385512396.461973,30217,41068,59823,32892
1385512396.523979,33076,44129,56274,30521
1385512396.555043,45985,38333,43959,35723
1385512396.565898,49265,35972,41035,37728
1385512396.586124,52093,33735,37897,40275
1385512396.61974,48049,30406,42137,43408
1385512396.643533,42310,31692,47828,42170
1385512396.673706,36442,37905,53766,35887
1385512396.705897,37600,43639,52758,30003
1385512396.73503,41834,46204,47928,28034
1385512396.764762,47352,43384,42962,30302
1385512396.832725,44797,36097,46303,36803
1385512396.864927,41806,35218,49066,37910
1385512396.89424,40035,37690,51491,34784
1385512396.910161,41120,38758,49876,34246
1385512396.928582,43688,42126,47270,30916
1385512396.94849,46147,42536,44537,30780
1385512396.963884,47775,43708,43791,28726
1385512397.024959,44935,40727,47383,30955
1385512397.054393,40562,40431,50968,32039
1385512397.088002,41185,39206,50835,32774
1385512397.113917,43082,38857,48858,33203
